"code","family","genus","scientific_name","eng","swa"
"ALB","Fabaceae","Albizia","Albizia sp.",,
"AFZ/QUA","Fabaceae","Afzelia","Afzelia quanzensis","Mahogany","Mbambakofi"
"ALB/ADI","Fabaceae","Albizia","Albizia adianthifolia",,
"ALB/GLA","Fabaceae","Albizia","Albizia glaberrima",,"Mgerenge / Mchani"
"ALB/SCH","Fabaceae","Albizia","Albizia schimperiana",,
"BOU/PET","Boraginaceae","Bourreria","Bourreria petiolaris",,"Mpanda jongoo"
"BOM/RHO","Bombacaceae","Bombax","Bombax rhodognaphalon",,"Msufi mwitu"
"OLE/CAP","Oleaceae","Olea","Olea capensis",,
"OLE/EUR","Oleaceae","Olea","Olea europaea",,
"ALB/SCH/amaniensis","Fabaceae","Albizia","Albizia schimperiana var. amaniensis",,
"OLE/CAP/macrocarpa","Oleaceae","Olea","Olea capensis subsp. macrocarpa",,
"OLE/EUR/cuspidata","Oleaceae","Olea","Olea europaea subsp. cuspidata",,
"UNK","Unknown","Unknown","Unknown",,
"UNL","Unlisted","Unlisted","Unlisted",,
